,class,length,score,name,track_condition,track_type,position,horse_no,horse_name,horse_id,jockey,trainer,act. wt.,declare horse wt.,LBW,running pos 1,running pos 2,running pos 3,running pos 4,win odds,dr.,finish time,date,race_no
0,第四班,1200米,(60-40),敬文與和聲校友讓賽,好地,"草地 - ""C+3"" 賽道",1,8,勇眼光,D487,布文,大衛希斯,126,1283,-,10,9,1,,5.3,2,1:09.96,2023-03-26,1
1,第四班,1200米,(60-40),敬文與和聲校友讓賽,好地,"草地 - ""C+3"" 賽道",2,7,福國寶,G315,潘頓,賀賢,127,1185,1-1/2,1,1,2,,5.4,7,1:10.19,2023-03-26,1
2,第四班,1200米,(60-40),敬文與和聲校友讓賽,好地,"草地 - ""C+3"" 賽道",3,9,奮鬥雄才,E255,巴度,葉楚航,121,1083,1-3/4,7,5,3,,13,4,1:10.23,2023-03-26,1
3,第四班,1200米,(60-40),敬文與和聲校友讓賽,好地,"草地 - ""C+3"" 賽道",4,11,上校,D090,蘇兆輝,姚本輝,117,1174,4-3/4,4,3,4,,2.7,1,1:10.73,2023-03-26,1
4,第四班,1200米,(60-40),敬文與和聲校友讓賽,好地,"草地 - ""C+3"" 賽道",5,1,經典之光,E439,蔡明紹,蘇偉賢,135,1060,5,12,11,5,,10,3,1:10.76,2023-03-26,1
5,第四班,1200米,(60-40),敬文與和聲校友讓賽,好地,"草地 - ""C+3"" 賽道",6,6,金運來,H159,潘明輝,文家良,125,1080,5,5,6,6,,21,10,1:10.77,2023-03-26,1
6,第四班,1200米,(60-40),敬文與和聲校友讓賽,好地,"草地 - ""C+3"" 賽道",7,12,幸運雄威,G478,班德禮,容天鵬,127,1076,5-3/4,11,12,7,,72,9,1:10.86,2023-03-26,1
7,第四班,1200米,(60-40),敬文與和聲校友讓賽,好地,"草地 - ""C+3"" 賽道",8,10,洪運派彩,G414,梁家俊,徐雨石,121,1158,6,2,2,8,,22,12,1:10.93,2023-03-26,1
8,第四班,1200米,(60-40),敬文與和聲校友讓賽,好地,"草地 - ""C+3"" 賽道",9,5,鑽飾永恆,H194,何澤堯,呂健威,127,1167,6-1/4,3,4,9,,51,6,1:10.96,2023-03-26,1
9,第四班,1200米,(60-40),敬文與和聲校友讓賽,好地,"草地 - ""C+3"" 賽道",10,3,健康心靈,G249,希威森,沈集成,128,1058,8-1/2,8,8,10,,10,8,1:11.33,2023-03-26,1
